,Name,t_%,LZ,y_var,t_0,Participant,Dance_mode,Music_mode,Palo,Condition,Assigned_%
11,P5_D5_G3_M6_R2_T1.csv,0.43478260869565216,,0.0041835822617944,43.53741496598639,P5,D5,M6,R2,D5_M6,0.4
12,P5_D5_G3_M6_R2_T1.csv,0.47826086956521746,,0.0041835822617944,47.89115646258504,P5,D5,M6,R2,D5_M6,0.4
13,P5_D5_G3_M6_R2_T1.csv,0.5217391304347827,,0.0041835822617944,52.24489795918368,P5,D5,M6,R2,D5_M6,0.5
14,P5_D5_G3_M6_R2_T1.csv,0.5652173913043478,,0.0041835822617944,56.59863945578231,P5,D5,M6,R2,D5_M6,0.5
15,P5_D5_G3_M6_R2_T1.csv,0.608695652173913,,0.0753044807122994,60.95238095238095,P5,D5,M6,R2,D5_M6,0.6
16,P5_D5_G3_M6_R2_T1.csv,0.6521739130434783,,0.0585701516651218,65.3061224489796,P5,D5,M6,R2,D5_M6,0.6
17,P5_D5_G3_M6_R2_T1.csv,0.6956521739130436,,0.2217298598751039,69.65986394557824,P5,D5,M6,R2,D5_M6,0.6
18,P5_D5_G3_M6_R2_T1.csv,0.7391304347826086,,0.0522947782724301,74.01360544217687,P5,D5,M6,R2,D5_M6,0.7
19,P5_D5_G3_M6_R2_T1.csv,0.782608695652174,,0.0773962718431966,78.36734693877551,P5,D5,M6,R2,D5_M6,0.7
20,P5_D5_G3_M6_R2_T1.csv,0.8260869565217392,,0.0041835822617944,82.72108843537416,P5,D5,M6,R2,D5_M6,0.8
21,P5_D5_G3_M6_R2_T1.csv,0.8695652173913043,,0.1108649299375519,87.07482993197279,P5,D5,M6,R2,D5_M6,0.8
22,P5_D5_G3_M6_R2_T1.csv,0.9130434782608697,,0.3284112075508615,91.42857142857144,P5,D5,M6,R2,D5_M6,0.9
23,P5_D5_G3_M6_R2_T1.csv,0.9565217391304349,,0.3786141946923945,95.78231292517007,P5,D5,M6,R2,D5_M6,0.9
24,P5_D5_G3_M6_R2_T1.csv,1.0,,0.4204500173103386,100.1360544217687,P5,D5,M6,R2,D5_M6,0.9
0,P8_D6_G4_M6_R1_T1.csv,1469.2684027777775,,0.1497871863374607,172714.0,P8,D6,M6,R1,D6_M6,0.9
1,P8_D6_G4_M6_R1_T1.csv,0.0,,0.0041835822617944,0.0,P8,D6,M6,R1,D6_M6,0.05
2,P8_D6_G4_M6_R1_T1.csv,0.037037037037037035,,0.0334686580943553,4.35374149659864,P8,D6,M6,R1,D6_M6,0.05
3,P8_D6_G4_M6_R1_T1.csv,0.07407407407407407,,0.0585701516651218,8.70748299319728,P8,D6,M6,R1,D6_M6,0.05
4,P8_D6_G4_M6_R1_T1.csv,0.11111111111111112,,0.1840776195189542,13.06122448979592,P8,D6,M6,R1,D6_M6,0.1
5,P8_D6_G4_M6_R1_T1.csv,0.14814814814814814,,0.2133626953515151,17.41496598639456,P8,D6,M6,R1,D6_M6,0.1
6,P8_D6_G4_M6_R1_T1.csv,0.18518518518518517,,0.1861694106498514,21.7687074829932,P8,D6,M6,R1,D6_M6,0.1
7,P8_D6_G4_M6_R1_T1.csv,0.22222222222222224,,0.2405559800531788,26.12244897959184,P8,D6,M6,R1,D6_M6,0.2
8,P8_D6_G4_M6_R1_T1.csv,0.2592592592592592,,0.2510149357076648,30.476190476190474,P8,D6,M6,R1,D6_M6,0.2
9,P8_D6_G4_M6_R1_T1.csv,0.2962962962962963,,0.2280052332677955,34.82993197278912,P8,D6,M6,R1,D6_M6,0.2
10,P8_D6_G4_M6_R1_T1.csv,0.33333333333333337,,0.2656574736239453,39.18367346938776,P8,D6,M6,R1,D6_M6,0.3
11,P8_D6_G4_M6_R1_T1.csv,0.3703703703703703,,0.1045895565448603,43.53741496598639,P8,D6,M6,R1,D6_M6,0.3
12,P8_D6_G4_M6_R1_T1.csv,0.4074074074074074,,0.0167343290471776,47.89115646258504,P8,D6,M6,R1,D6_M6,0.4
13,P8_D6_G4_M6_R1_T1.csv,0.4444444444444445,,0.0146425379162804,52.24489795918368,P8,D6,M6,R1,D6_M6,0.4
14,P8_D6_G4_M6_R1_T1.csv,0.4814814814814814,,0.131782841246524,56.59863945578231,P8,D6,M6,R1,D6_M6,0.4
15,P8_D6_G4_M6_R1_T1.csv,0.5185185185185184,,0.2238216510060011,60.95238095238095,P8,D6,M6,R1,D6_M6,0.5
16,P8_D6_G4_M6_R1_T1.csv,0.5555555555555555,,0.2029037396970291,65.3061224489796,P8,D6,M6,R1,D6_M6,0.5
17,P8_D6_G4_M6_R1_T1.csv,0.5925925925925926,,0.020917911308972,69.65986394557824,P8,D6,M6,R1,D6_M6,0.5
18,P8_D6_G4_M6_R1_T1.csv,0.6296296296296295,,0.0041835822617944,74.01360544217687,P8,D6,M6,R1,D6_M6,0.6
19,P8_D6_G4_M6_R1_T1.csv,0.6666666666666666,,0.0041835822617944,78.36734693877551,P8,D6,M6,R1,D6_M6,0.6
20,P8_D6_G4_M6_R1_T1.csv,0.7037037037037036,,0.0125507467853832,82.72108843537416,P8,D6,M6,R1,D6_M6,0.7
21,P8_D6_G4_M6_R1_T1.csv,0.7407407407407406,,0.0836716452358882,87.07482993197279,P8,D6,M6,R1,D6_M6,0.7
22,P8_D6_G4_M6_R1_T1.csv,0.7777777777777778,,0.1150485121993464,91.42857142857144,P8,D6,M6,R1,D6_M6,0.7
23,P8_D6_G4_M6_R1_T1.csv,0.8148148148148148,,0.1945365751734402,95.78231292517007,P8,D6,M6,R1,D6_M6,0.8
24,P8_D6_G4_M6_R1_T1.csv,0.8518518518518517,,0.1987201574352347,100.1360544217687,P8,D6,M6,R1,D6_M6,0.8
25,P8_D6_G4_M6_R1_T1.csv,0.888888888888889,,0.2405559800531788,104.48979591836736,P8,D6,M6,R1,D6_M6,0.8
26,P8_D6_G4_M6_R1_T1.csv,0.9259259259259257,,0.2991261317183006,108.84353741496598,P8,D6,M6,R1,D6_M6,0.9
27,P8_D6_G4_M6_R1_T1.csv,0.9629629629629628,,0.3074932962418895,113.19727891156462,P8,D6,M6,R1,D6_M6,0.9
28,P8_D6_G4_M6_R1_T1.csv,1.0,,0.353512701121628,117.55102040816328,P8,D6,M6,R1,D6_M6,0.9
0,P3_D1_G1_M6_R2_T1.csv,1429.7445312499997,,0.1321233653841119,261439.0,P3,D1,M6,R2,D1_M6,0.9
1,P3_D1_G1_M6_R2_T1.csv,0.0,,0.0125507467853832,0.0,P3,D1,M6,R2,D1_M6,0.05
2,P3_D1_G1_M6_R2_T1.csv,0.023809523809523808,,0.0041835822617944,4.35374149659864,P3,D1,M6,R2,D1_M6,0.05
3,P3_D1_G1_M6_R2_T1.csv,0.047619047619047616,,0.0041835822617944,8.70748299319728,P3,D1,M6,R2,D1_M6,0.05
4,P3_D1_G1_M6_R2_T1.csv,0.07142857142857142,,0.0041835822617944,13.06122448979592,P3,D1,M6,R2,D1_M6,0.05
5,P3_D1_G1_M6_R2_T1.csv,0.09523809523809523,,0.0041835822617944,17.41496598639456,P3,D1,M6,R2,D1_M6,0.05
6,P3_D1_G1_M6_R2_T1.csv,0.11904761904761904,,0.0041835822617944,21.7687074829932,P3,D1,M6,R2,D1_M6,0.1
7,P3_D1_G1_M6_R2_T1.csv,0.14285714285714285,,0.0041835822617944,26.12244897959184,P3,D1,M6,R2,D1_M6,0.1
8,P3_D1_G1_M6_R2_T1.csv,0.16666666666666663,,0.0041835822617944,30.476190476190474,P3,D1,M6,R2,D1_M6,0.1
9,P3_D1_G1_M6_R2_T1.csv,0.19047619047619047,,0.0041835822617944,34.82993197278912,P3,D1,M6,R2,D1_M6,0.1
10,P3_D1_G1_M6_R2_T1.csv,0.2142857142857143,,0.0041835822617944,39.18367346938776,P3,D1,M6,R2,D1_M6,0.2
11,P3_D1_G1_M6_R2_T1.csv,0.23809523809523805,,0.0041835822617944,43.53741496598639,P3,D1,M6,R2,D1_M6,0.2
12,P3_D1_G1_M6_R2_T1.csv,0.26190476190476186,,0.0522947782724301,47.89115646258504,P3,D1,M6,R2,D1_M6,0.2
13,P3_D1_G1_M6_R2_T1.csv,0.2857142857142857,,0.1527007525554961,52.24489795918368,P3,D1,M6,R2,D1_M6,0.2
14,P3_D1_G1_M6_R2_T1.csv,0.3095238095238095,,0.2991261317183006,56.59863945578231,P3,D1,M6,R2,D1_M6,0.3
15,P3_D1_G1_M6_R2_T1.csv,0.33333333333333326,,0.1108649299375519,60.95238095238095,P3,D1,M6,R2,D1_M6,0.3
16,P3_D1_G1_M6_R2_T1.csv,0.3571428571428571,,0.181985828388057,65.3061224489796,P3,D1,M6,R2,D1_M6,0.3
17,P3_D1_G1_M6_R2_T1.csv,0.38095238095238093,,0.1506089614245989,69.65986394557824,P3,D1,M6,R2,D1_M6,0.3
18,P3_D1_G1_M6_R2_T1.csv,0.40476190476190466,,0.0041835822617944,74.01360544217687,P3,D1,M6,R2,D1_M6,0.4
19,P3_D1_G1_M6_R2_T1.csv,0.4285714285714285,,0.2008119485661319,78.36734693877551,P3,D1,M6,R2,D1_M6,0.4
20,P3_D1_G1_M6_R2_T1.csv,0.45238095238095233,,0.0041835822617944,82.72108843537416,P3,D1,M6,R2,D1_M6,0.4
21,P3_D1_G1_M6_R2_T1.csv,0.4761904761904761,,0.0041835822617944,87.07482993197279,P3,D1,M6,R2,D1_M6,0.4
22,P3_D1_G1_M6_R2_T1.csv,0.5,,0.0230097024398692,91.42857142857144,P3,D1,M6,R2,D1_M6,0.4
23,P3_D1_G1_M6_R2_T1.csv,0.5238095238095237,,0.0041835822617944,95.78231292517007,P3,D1,M6,R2,D1_M6,0.5
24,P3_D1_G1_M6_R2_T1.csv,0.5476190476190476,,0.0983141831521687,100.1360544217687,P3,D1,M6,R2,D1_M6,0.5
25,P3_D1_G1_M6_R2_T1.csv,0.5714285714285714,,0.0669373161887106,104.48979591836736,P3,D1,M6,R2,D1_M6,0.5
26,P3_D1_G1_M6_R2_T1.csv,0.5952380952380951,,0.0753044807122994,108.84353741496598,P3,D1,M6,R2,D1_M6,0.5
27,P3_D1_G1_M6_R2_T1.csv,0.619047619047619,,0.0690291073196078,113.19727891156462,P3,D1,M6,R2,D1_M6,0.6
28,P3_D1_G1_M6_R2_T1.csv,0.6428571428571428,,0.131782841246524,117.55102040816328,P3,D1,M6,R2,D1_M6,0.6
29,P3_D1_G1_M6_R2_T1.csv,0.6666666666666665,,0.081579854104991,121.9047619047619,P3,D1,M6,R2,D1_M6,0.6
30,P3_D1_G1_M6_R2_T1.csv,0.6904761904761904,,0.1171403033302436,126.25850340136054,P3,D1,M6,R2,D1_M6,0.6
31,P3_D1_G1_M6_R2_T1.csv,0.7142857142857142,,0.1004059742830659,130.6122448979592,P3,D1,M6,R2,D1_M6,0.7
32,P3_D1_G1_M6_R2_T1.csv,0.738095238095238,,0.3367783720744503,134.96598639455783,P3,D1,M6,R2,D1_M6,0.7
33,P3_D1_G1_M6_R2_T1.csv,0.7619047619047619,,0.5313149472478906,139.31972789115648,P3,D1,M6,R2,D1_M6,0.7
34,P3_D1_G1_M6_R2_T1.csv,0.7857142857142855,,0.2991261317183006,143.6734693877551,P3,D1,M6,R2,D1_M6,0.7
35,P3_D1_G1_M6_R2_T1.csv,0.8095238095238093,,0.1275992589847296,148.02721088435374,P3,D1,M6,R2,D1_M6,0.8
36,P3_D1_G1_M6_R2_T1.csv,0.8333333333333331,,0.3367783720744503,152.38095238095238,P3,D1,M6,R2,D1_M6,0.8
37,P3_D1_G1_M6_R2_T1.csv,0.857142857142857,,0.3869813592159833,156.73469387755102,P3,D1,M6,R2,D1_M6,0.8
38,P3_D1_G1_M6_R2_T1.csv,0.8809523809523808,,0.1004059742830659,161.08843537414967,P3,D1,M6,R2,D1_M6,0.8
39,P3_D1_G1_M6_R2_T1.csv,0.9047619047619047,,0.2029037396970291,165.4421768707483,P3,D1,M6,R2,D1_M6,0.9
40,P3_D1_G1_M6_R2_T1.csv,0.9285714285714284,,0.4309089729648246,169.79591836734693,P3,D1,M6,R2,D1_M6,0.9
41,P3_D1_G1_M6_R2_T1.csv,0.9523809523809522,,0.2991261317183006,174.14965986394557,P3,D1,M6,R2,D1_M6,0.9
42,P3_D1_G1_M6_R2_T1.csv,0.976190476190476,,0.3514209099907308,178.50340136054422,P3,D1,M6,R2,D1_M6,0.9
43,P3_D1_G1_M6_R2_T1.csv,1.0,,0.2949425494565062,182.8571428571429,P3,D1,M6,R2,D1_M6,0.9
0,P8_D5_G4_M6_R2_T1.csv,1416.297107712766,,0.1320007361559925,289811.0,P8,D5,M6,R2,D5_M6,0.9
1,P8_D5_G4_M6_R2_T1.csv,0.0,,0.0041835822617944,0.0,P8,D5,M6,R2,D5_M6,0.05
2,P8_D5_G4_M6_R2_T1.csv,0.021276595744680857,,0.0585701516651218,4.35374149659864,P8,D5,M6,R2,D5_M6,0.05
3,P8_D5_G4_M6_R2_T1.csv,0.042553191489361715,,0.081579854104991,8.70748299319728,P8,D5,M6,R2,D5_M6,0.05
4,P8_D5_G4_M6_R2_T1.csv,0.06382978723404258,,0.1004059742830659,13.06122448979592,P8,D5,M6,R2,D5_M6,0.05
5,P8_D5_G4_M6_R2_T1.csv,0.08510638297872343,,0.192444784042543,17.41496598639456,P8,D5,M6,R2,D5_M6,0.05
6,P8_D5_G4_M6_R2_T1.csv,0.10638297872340428,,0.1296910501156268,21.7687074829932,P8,D5,M6,R2,D5_M6,0.1
7,P8_D5_G4_M6_R2_T1.csv,0.12765957446808515,,0.1296910501156268,26.12244897959184,P8,D5,M6,R2,D5_M6,0.1
8,P8_D5_G4_M6_R2_T1.csv,0.14893617021276598,,0.2761164292784313,30.476190476190474,P8,D5,M6,R2,D5_M6,0.1
9,P8_D5_G4_M6_R2_T1.csv,0.17021276595744686,,0.2405559800531788,34.82993197278912,P8,D5,M6,R2,D5_M6,0.1
10,P8_D5_G4_M6_R2_T1.csv,0.19148936170212771,,0.2698410558857397,39.18367346938776,P8,D5,M6,R2,D5_M6,0.1
11,P8_D5_G4_M6_R2_T1.csv,0.21276595744680854,,0.0041835822617944,43.53741496598639,P8,D5,M6,R2,D5_M6,0.2
12,P8_D5_G4_M6_R2_T1.csv,0.23404255319148942,,0.0962223920212715,47.89115646258504,P8,D5,M6,R2,D5_M6,0.2
13,P8_D5_G4_M6_R2_T1.csv,0.2553191489361703,,0.1736186638644682,52.24489795918368,P8,D5,M6,R2,D5_M6,0.2
14,P8_D5_G4_M6_R2_T1.csv,0.2765957446808511,,0.0041835822617944,56.59863945578231,P8,D5,M6,R2,D5_M6,0.2
15,P8_D5_G4_M6_R2_T1.csv,0.29787234042553196,,0.292850758325609,60.95238095238095,P8,D5,M6,R2,D5_M6,0.2
16,P8_D5_G4_M6_R2_T1.csv,0.31914893617021284,,0.0878552274976827,65.3061224489796,P8,D5,M6,R2,D5_M6,0.3
17,P8_D5_G4_M6_R2_T1.csv,0.3404255319148937,,0.1882612017807486,69.65986394557824,P8,D5,M6,R2,D5_M6,0.3
18,P8_D5_G4_M6_R2_T1.csv,0.3617021276595745,,0.3493291188598336,74.01360544217687,P8,D5,M6,R2,D5_M6,0.3
19,P8_D5_G4_M6_R2_T1.csv,0.3829787234042554,,0.3221358341581699,78.36734693877551,P8,D5,M6,R2,D5_M6,0.3
20,P8_D5_G4_M6_R2_T1.csv,0.40425531914893625,,0.0794880629740938,82.72108843537416,P8,D5,M6,R2,D5_M6,0.4
21,P8_D5_G4_M6_R2_T1.csv,0.4255319148936171,,0.0313768669634581,87.07482993197279,P8,D5,M6,R2,D5_M6,0.4
22,P8_D5_G4_M6_R2_T1.csv,0.446808510638298,,0.0041835822617944,91.42857142857144,P8,D5,M6,R2,D5_M6,0.4
23,P8_D5_G4_M6_R2_T1.csv,0.46808510638297884,,0.1673432904717765,95.78231292517007,P8,D5,M6,R2,D5_M6,0.4
24,P8_D5_G4_M6_R2_T1.csv,0.4893617021276596,,0.2112709042206179,100.1360544217687,P8,D5,M6,R2,D5_M6,0.4
25,P8_D5_G4_M6_R2_T1.csv,0.5106382978723406,,0.1024977654139631,104.48979591836736,P8,D5,M6,R2,D5_M6,0.5
26,P8_D5_G4_M6_R2_T1.csv,0.5319148936170213,,0.0041835822617944,108.84353741496598,P8,D5,M6,R2,D5_M6,0.5
27,P8_D5_G4_M6_R2_T1.csv,0.5531914893617021,,0.0041835822617944,113.19727891156462,P8,D5,M6,R2,D5_M6,0.5
28,P8_D5_G4_M6_R2_T1.csv,0.5744680851063831,,0.0041835822617944,117.55102040816328,P8,D5,M6,R2,D5_M6,0.5
29,P8_D5_G4_M6_R2_T1.csv,0.5957446808510639,,0.0041835822617944,121.9047619047619,P8,D5,M6,R2,D5_M6,0.5
30,P8_D5_G4_M6_R2_T1.csv,0.6170212765957448,,0.0271932847016636,126.25850340136054,P8,D5,M6,R2,D5_M6,0.6
31,P8_D5_G4_M6_R2_T1.csv,0.6382978723404257,,0.2970343405874034,130.6122448979592,P8,D5,M6,R2,D5_M6,0.6
32,P8_D5_G4_M6_R2_T1.csv,0.6595744680851066,,0.3660634479070112,134.96598639455783,P8,D5,M6,R2,D5_M6,0.6
33,P8_D5_G4_M6_R2_T1.csv,0.6808510638297874,,0.0334686580943553,139.31972789115648,P8,D5,M6,R2,D5_M6,0.6
34,P8_D5_G4_M6_R2_T1.csv,0.7021276595744681,,0.0041835822617944,143.6734693877551,P8,D5,M6,R2,D5_M6,0.7
35,P8_D5_G4_M6_R2_T1.csv,0.723404255319149,,0.0041835822617944,148.02721088435374,P8,D5,M6,R2,D5_M6,0.7
36,P8_D5_G4_M6_R2_T1.csv,0.7446808510638299,,0.0041835822617944,152.38095238095238,P8,D5,M6,R2,D5_M6,0.7
37,P8_D5_G4_M6_R2_T1.csv,0.7659574468085107,,0.0041835822617944,156.73469387755102,P8,D5,M6,R2,D5_M6,0.7
38,P8_D5_G4_M6_R2_T1.csv,0.7872340425531916,,0.0376522403561497,161.08843537414967,P8,D5,M6,R2,D5_M6,0.7
39,P8_D5_G4_M6_R2_T1.csv,0.8085106382978725,,0.1171403033302436,165.4421768707483,P8,D5,M6,R2,D5_M6,0.8
40,P8_D5_G4_M6_R2_T1.csv,0.8297872340425533,,0.1966283663043374,169.79591836734693,P8,D5,M6,R2,D5_M6,0.8
41,P8_D5_G4_M6_R2_T1.csv,0.8510638297872342,,0.0460194048797385,174.14965986394557,P8,D5,M6,R2,D5_M6,0.8
42,P8_D5_G4_M6_R2_T1.csv,0.872340425531915,,0.0041835822617944,178.50340136054422,P8,D5,M6,R2,D5_M6,0.8
43,P8_D5_G4_M6_R2_T1.csv,0.893617021276596,,0.0460194048797385,182.8571428571429,P8,D5,M6,R2,D5_M6,0.8
44,P8_D5_G4_M6_R2_T1.csv,0.9148936170212768,,0.1882612017807486,187.2108843537415,P8,D5,M6,R2,D5_M6,0.9
45,P8_D5_G4_M6_R2_T1.csv,0.9361702127659575,,0.3263194164199643,191.56462585034012,P8,D5,M6,R2,D5_M6,0.9
46,P8_D5_G4_M6_R2_T1.csv,0.9574468085106386,,0.5062134536771241,195.9183673469388,P8,D5,M6,R2,D5_M6,0.9
47,P8_D5_G4_M6_R2_T1.csv,0.9787234042553192,,0.3367783720744503,200.2721088435374,P8,D5,M6,R2,D5_M6,0.9
48,P8_D5_G4_M6_R2_T1.csv,1.0,,0.1757104549953654,204.62585034013603,P8,D5,M6,R2,D5_M6,0.9
0,P7_D1_G1_M6_R1_T1.csv,1487.0255859374997,,0.1555455884935163,155379.0,P7,D1,M6,R1,D1_M6,0.9
1,P7_D1_G1_M6_R1_T1.csv,0.0,,0.0313768669634581,0.0,P7,D1,M6,R1,D1_M6,0.05
2,P7_D1_G1_M6_R1_T1.csv,0.041666666666666664,,0.0522947782724301,4.35374149659864,P7,D1,M6,R1,D1_M6,0.05
3,P7_D1_G1_M6_R1_T1.csv,0.08333333333333333,,0.0418358226179441,8.70748299319728,P7,D1,M6,R1,D1_M6,0.05
4,P7_D1_G1_M6_R1_T1.csv,0.125,,0.0585701516651218,13.06122448979592,P7,D1,M6,R1,D1_M6,0.1
5,P7_D1_G1_M6_R1_T1.csv,0.16666666666666666,,0.1192320944611408,17.41496598639456,P7,D1,M6,R1,D1_M6,0.1
6,P7_D1_G1_M6_R1_T1.csv,0.20833333333333331,,0.0041835822617944,21.7687074829932,P7,D1,M6,R1,D1_M6,0.2
7,P7_D1_G1_M6_R1_T1.csv,0.25,,0.0857634363667854,26.12244897959184,P7,D1,M6,R1,D1_M6,0.2
8,P7_D1_G1_M6_R1_T1.csv,0.29166666666666663,,0.3786141946923945,30.476190476190474,P7,D1,M6,R1,D1_M6,0.2
9,P7_D1_G1_M6_R1_T1.csv,0.3333333333333333,,0.3409619543362447,34.82993197278912,P7,D1,M6,R1,D1_M6,0.3
10,P7_D1_G1_M6_R1_T1.csv,0.375,,0.5187642004625074,39.18367346938776,P7,D1,M6,R1,D1_M6,0.3
11,P7_D1_G1_M6_R1_T1.csv,0.4166666666666666,,0.2112709042206179,43.53741496598639,P7,D1,M6,R1,D1_M6,0.4
12,P7_D1_G1_M6_R1_T1.csv,0.4583333333333333,,0.2447395623149732,47.89115646258504,P7,D1,M6,R1,D1_M6,0.4
13,P7_D1_G1_M6_R1_T1.csv,0.5,,0.121323885592038,52.24489795918368,P7,D1,M6,R1,D1_M6,0.4
14,P7_D1_G1_M6_R1_T1.csv,0.5416666666666665,,0.010458955654486,56.59863945578231,P7,D1,M6,R1,D1_M6,0.5
15,P7_D1_G1_M6_R1_T1.csv,0.5833333333333333,,0.3911649414777777,60.95238095238095,P7,D1,M6,R1,D1_M6,0.5
16,P7_D1_G1_M6_R1_T1.csv,0.6249999999999999,,0.0041835822617944,65.3061224489796,P7,D1,M6,R1,D1_M6,0.6
17,P7_D1_G1_M6_R1_T1.csv,0.6666666666666666,,0.0041835822617944,69.65986394557824,P7,D1,M6,R1,D1_M6,0.6
18,P7_D1_G1_M6_R1_T1.csv,0.7083333333333331,,0.0041835822617944,74.01360544217687,P7,D1,M6,R1,D1_M6,0.7
19,P7_D1_G1_M6_R1_T1.csv,0.7499999999999999,,0.0041835822617944,78.36734693877551,P7,D1,M6,R1,D1_M6,0.7
20,P7_D1_G1_M6_R1_T1.csv,0.7916666666666666,,0.0041835822617944,82.72108843537416,P7,D1,M6,R1,D1_M6,0.7
21,P7_D1_G1_M6_R1_T1.csv,0.8333333333333331,,0.0125507467853832,87.07482993197279,P7,D1,M6,R1,D1_M6,0.8
22,P7_D1_G1_M6_R1_T1.csv,0.875,,0.2468313534458704,91.42857142857144,P7,D1,M6,R1,D1_M6,0.8
23,P7_D1_G1_M6_R1_T1.csv,0.9166666666666666,,0.1652514993408793,95.78231292517007,P7,D1,M6,R1,D1_M6,0.9
24,P7_D1_G1_M6_R1_T1.csv,0.9583333333333331,,0.2698410558857397,100.1360544217687,P7,D1,M6,R1,D1_M6,0.9
25,P7_D1_G1_M6_R1_T1.csv,1.0,,0.5626918142113487,104.48979591836736,P7,D1,M6,R1,D1_M6,0.9
0,P4_D5_G2_M5_R2_T1.csv,1426.2786739864864,,0.1398197229599712,229757.0,P4,D5,M5,R2,D5_M5,0.9
1,P4_D5_G2_M5_R2_T1.csv,0.0,,0.0230097024398692,0.0,P4,D5,M5,R2,D5_M5,0.05
2,P4_D5_G2_M5_R2_T1.csv,0.02702702702702703,,0.0041835822617944,4.35374149659864,P4,D5,M5,R2,D5_M5,0.05
3,P4_D5_G2_M5_R2_T1.csv,0.05405405405405406,,0.0627537339269162,8.70748299319728,P4,D5,M5,R2,D5_M5,0.05
4,P4_D5_G2_M5_R2_T1.csv,0.08108108108108109,,0.060661942796019,13.06122448979592,P4,D5,M5,R2,D5_M5,0.05
5,P4_D5_G2_M5_R2_T1.csv,0.10810810810810811,,0.0041835822617944,17.41496598639456,P4,D5,M5,R2,D5_M5,0.1
6,P4_D5_G2_M5_R2_T1.csv,0.13513513513513514,,0.0041835822617944,21.7687074829932,P4,D5,M5,R2,D5_M5,0.1
7,P4_D5_G2_M5_R2_T1.csv,0.16216216216216217,,0.1485171702937017,26.12244897959184,P4,D5,M5,R2,D5_M5,0.1
8,P4_D5_G2_M5_R2_T1.csv,0.18918918918918917,,0.3807059858232917,30.476190476190474,P4,D5,M5,R2,D5_M5,0.1
9,P4_D5_G2_M5_R2_T1.csv,0.21621621621621623,,0.1652514993408793,34.82993197278912,P4,D5,M5,R2,D5_M5,0.2
10,P4_D5_G2_M5_R2_T1.csv,0.24324324324324328,,0.1610679170790849,39.18367346938776,P4,D5,M5,R2,D5_M5,0.2
11,P4_D5_G2_M5_R2_T1.csv,0.27027027027027023,,0.2112709042206179,43.53741496598639,P4,D5,M5,R2,D5_M5,0.2
12,P4_D5_G2_M5_R2_T1.csv,0.2972972972972973,,0.5417739029023767,47.89115646258504,P4,D5,M5,R2,D5_M5,0.2
13,P4_D5_G2_M5_R2_T1.csv,0.32432432432432434,,0.2175462776133095,52.24489795918368,P4,D5,M5,R2,D5_M5,0.3
14,P4_D5_G2_M5_R2_T1.csv,0.3513513513513513,,0.0041835822617944,56.59863945578231,P4,D5,M5,R2,D5_M5,0.3
15,P4_D5_G2_M5_R2_T1.csv,0.37837837837837834,,0.0041835822617944,60.95238095238095,P4,D5,M5,R2,D5_M5,0.3
16,P4_D5_G2_M5_R2_T1.csv,0.4054054054054054,,0.0041835822617944,65.3061224489796,P4,D5,M5,R2,D5_M5,0.4
17,P4_D5_G2_M5_R2_T1.csv,0.43243243243243246,,0.0041835822617944,69.65986394557824,P4,D5,M5,R2,D5_M5,0.4
18,P4_D5_G2_M5_R2_T1.csv,0.45945945945945943,,0.0062753733926916,74.01360544217687,P4,D5,M5,R2,D5_M5,0.4
19,P4_D5_G2_M5_R2_T1.csv,0.48648648648648646,,0.0376522403561497,78.36734693877551,P4,D5,M5,R2,D5_M5,0.4
20,P4_D5_G2_M5_R2_T1.csv,0.5135135135135135,,0.0271932847016636,82.72108843537416,P4,D5,M5,R2,D5_M5,0.5
21,P4_D5_G2_M5_R2_T1.csv,0.5405405405405405,,0.0041835822617944,87.07482993197279,P4,D5,M5,R2,D5_M5,0.5
22,P4_D5_G2_M5_R2_T1.csv,0.5675675675675677,,0.0041835822617944,91.42857142857144,P4,D5,M5,R2,D5_M5,0.5
23,P4_D5_G2_M5_R2_T1.csv,0.5945945945945946,,0.3953485237395722,95.78231292517007,P4,D5,M5,R2,D5_M5,0.5
24,P4_D5_G2_M5_R2_T1.csv,0.6216216216216216,,0.0585701516651218,100.1360544217687,P4,D5,M5,R2,D5_M5,0.6
25,P4_D5_G2_M5_R2_T1.csv,0.6486486486486487,,0.071120898450505,104.48979591836736,P4,D5,M5,R2,D5_M5,0.6
26,P4_D5_G2_M5_R2_T1.csv,0.6756756756756755,,0.1527007525554961,108.84353741496598,P4,D5,M5,R2,D5_M5,0.6
27,P4_D5_G2_M5_R2_T1.csv,0.7027027027027026,,0.4413679286193107,113.19727891156462,P4,D5,M5,R2,D5_M5,0.7
28,P4_D5_G2_M5_R2_T1.csv,0.7297297297297298,,0.2551985179694593,117.55102040816328,P4,D5,M5,R2,D5_M5,0.7
29,P4_D5_G2_M5_R2_T1.csv,0.7567567567567567,,0.2217298598751039,121.9047619047619,P4,D5,M5,R2,D5_M5,0.7
30,P4_D5_G2_M5_R2_T1.csv,0.7837837837837838,,0.0146425379162804,126.25850340136054,P4,D5,M5,R2,D5_M5,0.7
31,P4_D5_G2_M5_R2_T1.csv,0.8108108108108107,,0.1338746323774212,130.6122448979592,P4,D5,M5,R2,D5_M5,0.8
32,P4_D5_G2_M5_R2_T1.csv,0.8378378378378378,,0.3284112075508615,134.96598639455783,P4,D5,M5,R2,D5_M5,0.8
