,Unnamed: 0,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,Condition,Condition_order,frac_annot
1968,1968,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z1,A3,2.3,0.9286059139255626,1.9,7.0,5.5,0.0729978421389381,0.0350375014425282,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.6881234387186795,0.7306474529165379,0.0063642602823031,0.0131981743189381,0.326798271510538,0.2945533945077874,51.67550849460304,53.23864374733761,D1_M6,2.0,0.031007751937984496
1969,1969,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A3,2.4,1.0,1.9,7.0,5.5,0.1454872061318125,0.0805339585395424,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.6915082561136103,0.7306474529165379,0.009214420675845,0.0131981743189381,0.2756081952270212,0.2945533945077874,53.47119799067424,53.23864374733761,D1_M6,2.0,0.031007751937984496
1970,1970,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A3,2.5,1.0,1.9,7.0,5.5,0.306519569835691,0.2321888155295899,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.7333653401501297,0.7306474529165379,0.0144063871600713,0.0131981743189381,0.2093669952652696,0.2945533945077874,54.54393967250438,53.23864374733761,D1_M6,2.0,0.031007751937984496
1971,1971,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A3,2.6,1.0,1.9,7.0,5.5,0.4783411533365191,0.3284112075508615,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.7539355382582037,0.7306474529165379,0.020622872983542,0.0131981743189381,0.1961477036217933,0.2945533945077874,55.727560483144416,53.23864374733761,D1_M6,2.0,0.031007751937984496
1972,1972,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A2,2.7,1.0,1.9,7.0,5.5,0.453466021463583,0.3054015051109922,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.756566792094165,0.7306474529165379,0.0246354367429331,0.0131981743189381,0.4334775058493328,0.2945533945077874,54.55069355486874,53.23864374733761,D1_M6,2.0,0.031007751937984496
1973,1973,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z1,A2,2.8,1.1591906955114175,1.9,7.0,5.5,0.0004299302129161,0.0041835822617944,IMP0,5.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.726831219097118,0.7306474529165379,0.007126098817683,0.0131981743189381,0.4268906603469153,0.2945533945077874,49.9366293452646,53.23864374733761,D1_M6,2.0,0.03875968992248062
1974,1974,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z1,A2,2.9,0.9980606059019546,1.9,7.0,5.5,0.0256118812087672,0.0230097024398692,IMP0,4.5,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.754160939792946,0.7306474529165379,0.0049718859041023,0.0131981743189381,0.2522203801596166,0.2945533945077874,51.15994028294026,53.23864374733761,D1_M6,2.0,0.03488372093023256
1975,1975,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A3,2.1,1.0,1.9,7.0,5.5,0.2581029747510857,0.1757104549953653,IMP0,4.5,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.7412958138625435,0.7306474529165379,0.0143470819596621,0.0131981743189381,0.2103113317110584,0.2945533945077874,53.88567317963999,53.23864374733761,D1_M6,2.0,0.03488372093023256
1976,1976,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A3,2.11,1.0,1.9,7.0,5.5,0.4393210054728212,0.2792541159747771,IMP0,4.5,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.7434762378287884,0.7306474529165379,0.0185415992943911,0.0131981743189381,0.2158595004611092,0.2945533945077874,55.40037516361412,53.23864374733761,D1_M6,2.0,0.03488372093023256
1977,1977,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A3,2.12,1.0,1.9,7.0,5.5,0.4112823353199584,0.3590908108040205,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.7632679891703159,0.7306474529165379,0.0214004144289792,0.0131981743189381,0.2576457952703166,0.2945533945077874,55.68769509141447,53.23864374733761,D1_M6,2.0,0.031007751937984496
1978,1978,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A2,2.13,1.0,1.9,7.0,5.5,0.4344063408056158,0.3026124502697959,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.7679875597536382,0.7306474529165379,0.0232149237535332,0.0131981743189381,0.2479922363903394,0.2945533945077874,54.796026530408845,53.23864374733761,D1_M6,2.0,0.031007751937984496
1979,1979,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A1,2.14,1.0,1.9,7.0,5.5,0.1822999842715691,0.1589761259481876,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.7554248993808991,0.7306474529165379,0.0124382992859505,0.0131981743189381,0.2071856531177432,0.2945533945077874,53.5265080095198,53.23864374733761,D1_M6,2.0,0.031007751937984496
1980,1980,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z3,A1,2.15,1.0,1.9,7.0,5.5,0.379442779815361,0.3095850873727866,IMP0,4.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.755521345901684,0.7306474529165379,0.0176503752099274,0.0131981743189381,0.308227681020995,0.2945533945077874,55.51953319929189,53.23864374733761,D1_M6,2.0,0.031007751937984496
1981,1981,P3_D1_G1_M6_R1_T1,G1,MC,DI,Z2,A1,2.16,1.5208333333333348,1.9,5.95833333333333,5.5,0.7878987335207183,0.6526388328399286,IMP0,2.0,3,7,4,7,7,7,7,7,7,7,7,1,7,7,,,4.75,7.0,5.875,D1,M6,R1,0.3701248608976148,0.4001463249842719,0.7571277533920783,0.7306474529165379,0.0293999752764521,0.0131981743189381,0.8329315479299559,0.2945533945077874,56.8884789522543,53.23864374733761,D1_M6,2.0,0.015503875968992248
1982,1982,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z1,A2,6.1,5.0,4.416666666666667,5.0,4.714285714285714,0.0004299302129161,0.0041835822617944,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7028118003313935,0.6782380324387051,8.480619894406526e-05,0.0023815164817677,0.3773358933600136,0.4932002381077627,39.070070744077,45.58261830259544,D1_M1,4.0,0.03571428571428571
1983,1983,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z1,A2,6.2,5.0,4.416666666666667,5.0,4.714285714285714,0.0004299302129161,0.0041835822617944,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6772323751834505,0.6782380324387051,0.0002817037966964,0.0023815164817677,0.3383664993776783,0.4932002381077627,42.36648886596438,45.58261830259544,D1_M1,4.0,0.03571428571428571
1984,1984,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z1,A3,6.3,5.695132337316878,4.416666666666667,5.0,4.714285714285714,0.0004299302129161,0.0041835822617944,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6569782705978557,0.6782380324387051,0.0006250909742752,0.0023815164817677,0.2659871125487064,0.4932002381077627,43.21889512254258,45.58261830259544,D1_M1,4.0,0.03571428571428571
1985,1985,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z1,A3,6.4,6.0,4.416666666666667,5.0,4.714285714285714,0.0004299302129161,0.0041835822617944,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6429692100593881,0.6782380324387051,0.0006316551220581,0.0023815164817677,0.3881024217004766,0.4932002381077627,43.09149914060308,45.58261830259544,D1_M1,4.0,0.03571428571428571
1986,1986,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z1,A2,6.5,6.0,4.416666666666667,5.0,4.714285714285714,0.0433057016760256,0.0366063447907011,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6509589854674613,0.6782380324387051,0.0006028735450273,0.0023815164817677,0.7500684705881842,0.4932002381077627,45.400133611288695,45.58261830259544,D1_M1,4.0,0.03571428571428571
1987,1987,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z3,A1,6.6,4.947983727860918,4.416666666666667,5.676947913511127,4.714285714285714,0.36178149809626,0.2452625100976975,IMP1,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6762557768557418,0.6782380324387051,0.0040320130033032,0.0023815164817677,0.2079303332906436,0.4932002381077627,51.55345428153424,45.58261830259544,D1_M1,4.0,0.03571428571428571
1988,1988,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z3,A1,6.7,5.0,4.416666666666667,6.0,4.714285714285714,0.5061902419160622,0.3800087221129926,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7155472851053448,0.6782380324387051,0.0083847600301107,0.0023815164817677,0.9877681540001746,0.4932002381077627,51.6713122490311,45.58261830259544,D1_M1,4.0,0.03571428571428571
1989,1989,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z1,A2,6.8,4.659141343999131,4.416666666666667,3.5061211564679,4.714285714285714,0.0017318274007483,0.0055781096823925,IMP1,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6389379850450698,0.6782380324387051,0.0012067044116222,0.0023815164817677,0.4538389639826986,0.4932002381077627,43.43526118843285,45.58261830259544,D1_M1,4.0,0.03571428571428571
1990,1990,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z1,A2,6.9,4.062598509480159,4.416666666666667,4.385709359900159,4.714285714285714,0.0073740997897622,0.008890112306313,IMP1,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6262097341899288,0.6782380324387051,0.0005323419876658,0.0023815164817677,1.1327579386014004,0.4932002381077627,43.33128359233414,45.58261830259544,D1_M1,4.0,0.03571428571428571
1991,1991,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z3,A2,6.1,5.584434069994077,4.416666666666667,5.0,4.714285714285714,0.0687464990867744,0.0549095171860516,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.669003068293839,0.6782380324387051,0.0010385971345428,0.0023815164817677,0.3501956735690094,0.4932002381077627,46.00272077547693,45.58261830259544,D1_M1,4.0,0.03571428571428571
1992,1992,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z3,A2,6.11,5.745012175738335,4.416666666666667,5.0,4.714285714285714,0.038380676789546,0.0237069661501683,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6697917668191329,0.6782380324387051,0.001267180722392,0.0023815164817677,0.2621707634484828,0.4932002381077627,46.68636018043272,45.58261830259544,D1_M1,4.0,0.03571428571428571
1993,1993,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z3,A1,6.12,2.614767181210557,4.416666666666667,5.0,4.714285714285714,0.150973712544342,0.1275992589847296,IMP0,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6930968059129468,0.6782380324387051,0.001871667006512,0.0023815164817677,0.2247875599457875,0.4932002381077627,46.78087115055517,45.58261830259544,D1_M1,4.0,0.03571428571428571
1994,1994,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z3,A1,6.13,5.0,4.416666666666667,5.0,4.714285714285714,0.6724385007187279,0.5940686811748068,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7216446785823867,0.6782380324387051,0.0079593358454059,0.0023815164817677,0.1894746498833125,0.4932002381077627,51.32446590103317,45.58261830259544,D1_M1,4.0,0.03571428571428571
1995,1995,P5_D1_G3_M1_R2_T1,G3,MI,DI,Z3,A1,6.14,5.0,4.416666666666667,5.0,4.714285714285714,0.5780344049405295,0.5114429315043671,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7214509022397078,0.6782380324387051,0.0090890106237676,0.0023815164817677,0.6907922877848695,0.4932002381077627,51.725014537177074,45.58261830259544,D1_M1,4.0,0.03571428571428571
1996,1996,P5_D5_G3_M5_R2_T1,G3,MI,DI,Z3,A1,6.1,2.6777077055101275,3.875,5.0,4.666666666666667,0.2645674230413188,0.2081332175242721,IMP0,1.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6937354644672895,0.6963742175706752,0.0045029926024577,0.0041551765804798,0.14356114701164,0.4475485095663813,50.56586370034195,47.97186060449071,D5_M5,3.0,0.025
1997,1997,P5_D5_G3_M5_R2_T1,G3,MI,DI,Z3,A1,6.1,5.0,3.875,5.0,4.666666666666667,0.4922817564134112,0.4350925552266191,IMP2,1.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.706501868214054,0.6963742175706752,0.008042129052436,0.0041551765804798,0.1607346875999943,0.4475485095663813,52.60088625737539,47.97186060449071,D5_M5,3.0,0.025
1998,1998,P5_D5_G3_M5_R2_T1,G3,MI,DI,Z3,A1,6.2,5.0,3.875,4.790675985754644,4.666666666666667,0.4018067520428623,0.2747219018578332,IMP2,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6998494162755853,0.6963742175706752,0.0093470259217016,0.0041551765804798,1.0946439011768805,0.4475485095663813,51.20187719266031,47.97186060449071,D5_M5,3.0,0.05
1999,1999,P5_D5_G3_M5_R2_T1,G3,MI,DI,Z1,A2,6.3,5.0,3.875,5.0,4.666666666666667,0.0243220043136746,0.0198720157435234,IMP2,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6394610615091816,0.6963742175706752,0.0010852363419207,0.0041551765804798,0.9164508412988156,0.4475485095663813,43.982209504935945,47.97186060449071,D5_M5,3.0,0.05
2000,2000,P5_D5_G3_M5_R2_T1,G3,MI,DI,Z1,A3,6.4,5.827200705869013,3.875,5.830419736085961,4.666666666666667,0.0004299302129161,0.0041835822617944,IMP2,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6739672219554558,0.6963742175706752,0.0003046509160108,0.0041551765804798,0.3811590676024211,0.4475485095663813,41.31313293765988,47.97186060449071,D5_M5,3.0,0.05
2001,2001,P5_D5_G3_M5_R2_T1,G3,MI,DI,Z1,A3,6.5,6.0,3.875,6.0,4.666666666666667,0.0421232216877909,0.038175188138874,IMP2,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6800132110862579,0.6963742175706752,0.0007214647353416,0.0041551765804798,0.4493748099671512,0.4475485095663813,45.87893218587255,47.97186060449071,D5_M5,3.0,0.05
2002,2002,P5_D5_G3_M5_R2_T1,G3,MI,DI,Z3,A1,6.6,6.0,3.875,6.0,4.666666666666667,0.1862559402038847,0.1443335880319072,IMP2,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6667698949042157,0.6963742175706752,0.0033751810210082,0.0041551765804798,0.1871452475388178,0.4475485095663813,50.70839588422236,47.97186060449071,D5_M5,3.0,0.05
2003,2003,P5_D5_G3_M5_R2_T1,G3,MI,DI,Z3,A1,6.7,6.0,3.875,4.610548332516743,4.666666666666667,0.2398963211647836,0.1746645594299168,IMP2,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7109741401986941,0.6963742175706752,0.0061939996769783,0.0041551765804798,0.1808501604630164,0.4475485095663813,49.8248080483539,47.97186060449071,D5_M5,3.0,0.05
2004,2004,P5_D5_G3_M5_R2_T1,G3,MI,DC,Z3,A1,6.8,3.633780614901501,3.875,3.2053968006790075,4.666666666666667,0.2914044511910908,0.2018578441315804,IMP1,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7177262456308491,0.6963742175706752,0.0060274464634874,0.0041551765804798,0.1487521202805339,0.4475485095663813,49.94505957288519,47.97186060449071,D5_M5,3.0,0.05
2005,2005,P5_D5_G3_M5_R2_T1,G3,MI,DC,Z3,A1,6.9,3.0,3.875,4.883969266056236,4.666666666666667,0.4153089014077983,0.3671093434724598,IMP1,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.737319397390205,0.6963742175706752,0.0080249376766714,0.0041551765804798,0.5815302464611232,0.4475485095663813,51.41187693017601,47.97186060449071,D5_M5,3.0,0.05
2006,2006,P5_D5_G3_M5_R2_T1,G3,MC,DC,Z3,A1,6.1,4.141552511415524,3.875,5.0,4.666666666666667,,,IMP1,2.0,6,3,3,4,7,3,3,6,2,2,2,1,5,6,7.0,2.0,4.25,2.6666666666666665,3.458333333333333,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7516177224569468,0.6963742175706752,0.0083565458864892,0.0041551765804798,,0.4475485095663813,,47.97186060449071,D5_M5,3.0,0.05
2007,2007,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z2,A3,9.1,6.0,5.25,3.0,5.142857142857143,0.0343887731854443,0.020917911308972,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7179120770279217,0.7646695303405108,0.0074729974355636,0.0174368530222992,0.733942636531766,0.5366153889740843,52.30576293225416,53.72900559384439,D1_M1,4.0,0.02631578947368421
2008,2008,P7_D1_G1_M1_R2_T1,P7,MI,DC,Z2,A3,9.2,6.0,5.25,3.0,5.142857142857143,0.033789964609013,0.031376866963458,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7270100661905066,0.7646695303405108,0.0097140432047183,0.0174368530222992,0.8139951684797517,0.5366153889740843,53.04714978358087,53.72900559384439,D1_M1,4.0,0.02631578947368421
2009,2009,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z1,A3,9.3,6.0,5.25,3.0,5.142857142857143,0.0800833158574671,0.0522947782724301,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7071444464973848,0.7646695303405108,0.0088942432927845,0.0174368530222992,0.4413418167227595,0.5366153889740843,52.4267737913556,53.72900559384439,D1_M1,4.0,0.02631578947368421
2010,2010,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z2,A2,9.4,6.0,5.25,4.3448813365248,5.142857142857143,0.2505706149658436,0.1568843348172905,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7607913847381786,0.7646695303405108,0.0162538936882856,0.0174368530222992,0.3551075393286754,0.5366153889740843,54.63390684967575,53.72900559384439,D1_M1,4.0,0.02631578947368421
2011,2011,P7_D1_G1_M1_R2_T1,P7,MC,DC,Z3,A1,9.5,4.511864840563606,5.25,5.0,5.142857142857143,0.7035741547957226,0.5947659448851059,IMP1,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.802921474061721,0.7646695303405108,0.0351898962634822,0.0174368530222992,0.2077172066214763,0.5366153889740843,56.223573828862975,53.72900559384439,D1_M1,4.0,0.02631578947368421
2012,2012,P7_D1_G1_M1_R2_T1,P7,MC,DC,Z3,A1,9.6,1.0,5.25,4.47569558073409,5.142857142857143,0.7883820911451351,0.7331727913794711,IMP0,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.8231937994170574,0.7646695303405108,0.0431562708548577,0.0174368530222992,0.1583623394750388,0.5366153889740843,56.378083353860255,53.72900559384439,D1_M1,4.0,0.02631578947368421
2013,2013,P7_D1_G1_M1_R2_T1,P7,MC,DC,Z3,A1,9.7,1.4440395475117185,5.25,4.0,5.142857142857143,0.5622430222787373,0.4092937979455535,IMP0,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.8070469973535888,0.7646695303405108,0.0411884617941398,0.0174368530222992,1.047568870905049,0.5366153889740843,55.08574367838762,53.72900559384439,D1_M1,4.0,0.02631578947368421
2014,2014,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z1,A3,9.8,2.4350487075561125,5.25,4.0,5.142857142857143,0.0062661467182586,0.0083671645235887,IMP0,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7128602452161589,0.7646695303405108,0.0092766677113523,0.0174368530222992,1.0391342352365822,0.5366153889740843,51.71548649962656,53.72900559384439,D1_M1,4.0,0.02631578947368421
2015,2015,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z2,A3,9.9,5.763716198035187,5.25,4.0,5.142857142857143,0.0925094746334476,0.0599646790857198,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7544345648543559,0.7646695303405108,0.0100638930309851,0.0174368530222992,0.5026606479261199,0.5366153889740843,53.12311220321581,53.72900559384439,D1_M1,4.0,0.02631578947368421
2016,2016,P7_D1_G1_M1_R2_T1,P7,MC,DI,Z1,A3,9.1,6.0,5.25,4.0,5.142857142857143,0.1657287399826634,0.0773962718431966,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7652948454966452,0.7646695303405108,0.0126994041848643,0.0174368530222992,0.7850473725571506,0.5366153889740843,53.39065106624313,53.72900559384439,D1_M1,4.0,0.02631578947368421
2017,2017,P7_D1_G1_M1_R2_T1,P7,MC,DI,Z3,A3,9.11,6.180619392296409,5.25,4.069175468359184,5.142857142857143,0.4655520222804947,0.3688525027482074,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7826594479522859,0.7646695303405108,0.0244412069551329,0.0174368530222992,0.1667168454465566,0.5366153889740843,55.61553581126674,53.72900559384439,D1_M1,4.0,0.02631578947368421
2018,2018,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z3,A1,9.12,7.0,5.25,6.593084493806187,5.142857142857143,1.087409492156165,0.4476433020120023,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7841734874116209,0.7646695303405108,0.0374895771863759,0.0174368530222992,0.5299715142432408,0.5366153889740843,56.83575740633383,53.72900559384439,D1_M1,4.0,0.02631578947368421
2019,2019,P7_D1_G1_M1_R2_T1,P7,MI,DI,Z1,A2,9.13,7.0,5.25,7.0,5.142857142857143,0.0638252164818774,0.051597514562131,IMP2,2.0,7,7,1,7,7,2,7,7,7,7,7,1,7,7,7.0,7.0,4.0,6.166666666666667,5.083333333333334,D1,M1,R2,0.4716307707869518,0.5045960384967937,0.7296037601387632,0.7646695303405108,0.011926735559577,0.0174368530222992,0.7598910814375324,0.5366153889740843,52.4608823384264,53.72900559384439,D1_M1,4.0,0.02631578947368421
