,Name,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg
2449,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,7.1,1.0,1.0,6.999999999999999,4.0,0.07139282433561074,0.049299031252807754,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7126219817753849,0.741795135778956,0.013494403150337425,0.023570808515209152,0.7014017517177272,0.4933312325333617,52.959134553654856,54.55324623063103
2450,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A3,7.2,1.0,1.0,7.0,4.0,0.010970707450388379,0.014381952265218812,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.700449869485674,0.741795135778956,0.011811333740039546,0.023570808515209152,0.41349923079043993,0.4933312325333617,52.66179267615517,54.55324623063103
2451,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A3,7.3,1.0,1.0,7.0,4.0,0.12136682602704642,0.11900752848332398,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7410022625362885,0.741795135778956,0.02092379030510988,0.023570808515209152,0.4029363936515525,0.4933312325333617,54.19543130704698,54.55324623063103
2452,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A3,7.4,1.0,1.0,7.0,4.0,0.2742695044535006,0.23564436551499313,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7492130893896022,0.741795135778956,0.03295608431205962,0.023570808515209152,0.3205265540495784,0.4933312325333617,56.04014703636171,54.55324623063103
2453,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A2,7.5,1.0,1.0,7.0,4.0,0.23500994218934596,0.15142415112614044,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7592597175541755,0.741795135778956,0.02561742988083742,0.023570808515209152,0.3627971637489961,0.4933312325333617,55.29588110611245,54.55324623063103
2454,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,7.6,1.0,1.0,7.0,4.0,0.5355376212587754,0.44771976198443975,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7837833128997966,0.741795135778956,0.043330922590820144,0.023570808515209152,0.3132472658704753,0.4933312325333617,57.42985038709666,54.55324623063103
2455,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,7.7,1.0,1.0,7.0,4.0,0.3708977806797757,0.33150661461370645,IMP0,1.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7772187194223865,0.741795135778956,0.041244583262296575,0.023570808515209152,0.9559364868314931,0.4933312325333617,56.05445068196716,54.55324623063103
2456,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A1,7.8,1.0,1.0,7.0,4.0,0.00653614717304883,0.011217922766870655,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7144628760795981,0.741795135778956,0.012696685613083257,0.023570808515209152,0.5912323012083414,0.4933312325333617,53.00203877323396,54.55324623063103
2457,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z2,A1,7.9,1.0,1.0,7.0,4.0,0.17256229754333136,0.15218981887054586,IMP0,0.5,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7507112939611748,0.741795135778956,0.028883022665406207,0.023570808515209152,0.6189435747622908,0.4933312325333617,55.72953596518554,54.55324623063103
2458,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A1,7.1,1.0,1.0,7.0,4.0,0.10373614740383416,0.09467926815238872,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7470185019107111,0.741795135778956,0.02174853864431285,0.023570808515209152,0.6150877008089393,0.4933312325333617,54.60510131665768,54.55324623063103
2459,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z3,A1,7.11,1.0,1.0,7.0,4.0,0.4688408776553648,0.38304754692209936,IMP0,2.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7813138226637236,0.741795135778956,0.04042758356405017,0.023570808515209152,0.4350806067370014,0.4933312325333617,56.76552678554756,54.55324623063103
2460,P6_D6_G1_M6_R1_T1,G1,MC,DC,Z1,A1,7.12,1.0,1.0,5.461538461538464,4.0,0.06095469608689657,0.041880244996317255,IMP0,1.0,2,4,2,7,5,7,7,7,7,6,6,1,7,7,7.0,7.0,3.75,6.666666666666667,5.208333333333334,D6,M6,R1,0.4305036345953487,0.454477576405441,0.7210889515352402,0.741795135778956,0.0125191439356924,0.023570808515209152,0.6772833532054978,0.4933312325333617,52.1203688452944,54.55324623063103
2461,P5_D5_G3_M6_R1_T1,G3,MC,DC,Z1,A1,5.1,1.0,3.4166666666666665,5.000000000000001,4.636363636363637,0.0072074831457249995,0.010220774076482149,IMP0,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6898547601645387,0.6810810935692218,0.0004104848341409882,0.0023769375756036853,0.26748674651220933,0.5557445067506972,42.81698108268946,47.467593178320676
2462,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z1,A3,5.2,1.4091258695387152,3.4166666666666665,5.792135034489069,4.636363636363637,0.010588971143410179,0.01326641301125575,IMP0,2.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6209582099390062,0.6810810935692218,0.0009175194675610978,0.0023769375756036853,0.8446716269135706,0.5557445067506972,44.0576877567902,47.467593178320676
2463,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z2,A3,5.3,2.9265065136379667,3.4166666666666665,6.0,4.636363636363637,0.04041908587603484,0.03789165023476323,IMP0,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6841979544804883,0.6810810935692218,0.001381682785974331,0.0023769375756036853,0.6168026152974536,0.5557445067506972,45.74993686167622,47.467593178320676
2464,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z1,A3,5.3,1.2389692994640726,3.4166666666666665,6.0,4.636363636363637,0.07098426234695804,0.05085458320981382,IMP0,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6674564655215718,0.6810810935692218,0.0013888006287996423,0.0023769375756036853,0.5844504499155858,0.5557445067506972,44.96878548973216,47.467593178320676
2465,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z2,A1,5.4,3.0819615498243076,3.4166666666666665,6.0,4.636363636363637,0.2468967381107848,0.1662389316690554,IMP1,0.5,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6862571456734321,0.6810810935692218,0.0048438674318143264,0.0023769375756036853,0.5056902181973175,0.5557445067506972,49.83811205155045,47.467593178320676
2466,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z2,A1,5.5,4.0,3.4166666666666665,5.52207425326145,4.636363636363637,0.03625911895838832,0.03440162981840345,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6962528871413238,0.6810810935692218,0.0011354048830923722,0.0023769375756036853,0.2721340008402474,0.5557445067506972,45.398110240640925,47.467593178320676
2467,P5_D5_G3_M6_R1_T1,G3,MC,DC,Z2,A1,5.6,4.0,3.4166666666666665,3.7477950959355226,4.636363636363637,0.15612377729560287,0.09117927624912506,IMP1,2.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.704920523063338,0.6810810935692218,0.0018158876467590764,0.0023769375756036853,0.363136316249814,0.5557445067506972,47.926350243832424,47.467593178320676
2468,P5_D5_G3_M6_R1_T1,G3,MC,DC,Z3,A1,5.7,4.0,3.4166666666666665,4.0,4.636363636363637,0.19582820885645,0.16495688335284162,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6883146594614796,0.6810810935692218,0.0030522760303799954,0.0023769375756036853,0.7939412709728378,0.5557445067506972,48.41302269356252,47.467593178320676
2469,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z1,A1,5.8,4.0,3.4166666666666665,4.0,4.636363636363637,0.027269518705359166,0.029415886366460905,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6500753242021821,0.6810810935692218,0.0015299196630070811,0.0023769375756036853,0.6968749351007991,0.5557445067506972,45.713737550440676,47.467593178320676
2470,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z1,A1,5.9,4.0,3.4166666666666665,4.0,4.636363636363637,0.0792422867322889,0.06855397246420984,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6539056085930168,0.6810810935692218,0.001722761798285231,0.0023769375756036853,1.438250957653161,0.5557445067506972,46.80707135208103,47.467593178320676
2471,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z2,A1,5.1,4.61797150284253,3.4166666666666665,3.447819016438552,4.636363636363637,0.24498227529636096,0.17250672343721168,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6813123562089316,0.6810810935692218,0.0036300557610869835,0.0023769375756036853,0.18006132874926598,0.5557445067506972,51.24044609667658,47.467593178320676
2472,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z2,A1,5.11,4.672788929916827,3.4166666666666665,4.0,4.636363636363637,0.35696313990834544,0.2520293314956952,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.70813285447354,0.6810810935692218,0.00493149414903577,0.0023769375756036853,0.22522794182774178,0.5557445067506972,51.41323865297151,47.467593178320676
2473,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z2,A1,5.12,3.0623835696919737,3.4166666666666665,4.0,4.636363636363637,0.34874868703735773,0.2059112045652267,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.709032847964507,0.6810810935692218,0.005045335096304792,0.0023769375756036853,0.33895782431867943,0.5557445067506972,51.55621716838743,47.467593178320676
2474,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z2,A1,5.13,3.876768815255995,3.4166666666666665,4.197695899080875,4.636363636363637,0.051457164206071125,0.039138086097748874,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6910000605404526,0.6810810935692218,0.0017887204636887015,0.0023769375756036853,0.23988332725076442,0.5557445067506972,45.31334441874758,47.467593178320676
2475,P5_D5_G3_M6_R1_T1,G3,MC,DI,Z3,A1,5.14,4.902067964011124,3.4166666666666665,5.524499837846527,4.636363636363637,0.24105178197310043,0.16980855639263104,IMP1,1.0,1,1,6,6,6,6,6,6,5,6,6,3,5,5,7.0,7.0,5.25,5.833333333333333,5.541666666666666,D5,M6,R1,0.2342913784797924,0.294639462822948,0.6905161765306964,0.6810810935692218,0.004461458343588846,0.0023769375756036853,0.4585057343653294,0.5557445067506972,50.456182730630864,47.467593178320676
2476,P5_D5_G3_M5_R2_T1,P5,MI,DI,Z3,A1,6.1,4.0,3.3333333333333335,2.0,2.272727272727273,0.207759236519611,0.16833682891376886,IMP1,1.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6937354644672895,0.6963742175706752,0.004502992602457773,0.004155176580479883,0.14356114701164008,0.44754850956638137,50.97255823855214,47.83336169042836
2477,P5_D5_G3_M5_R2_T1,P5,MI,DI,Z3,A1,6.1,4.0,3.3333333333333335,2.073255050377901,2.272727272727273,0.3306277119544967,0.26058819108819653,IMP1,1.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.706501868214054,0.6963742175706752,0.008042129052436014,0.004155176580479883,0.16073468759999437,0.44754850956638137,52.850051394560545,47.83336169042836
2478,P5_D5_G3_M5_R2_T1,P5,MI,DI,Z3,A1,6.2,4.251750978453304,3.3333333333333335,2.1873448169582983,2.272727272727273,0.3546681781465887,0.28387248770060186,IMP1,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6998494162755853,0.6963742175706752,0.009347025921701642,0.004155176580479883,1.0946439011768803,0.44754850956638137,52.47895659398731,47.83336169042836
2479,P5_D5_G3_M5_R2_T1,P5,MI,DI,Z1,A2,6.3,3.0,3.3333333333333335,1.302319432876986,2.272727272727273,0.02239482470377447,0.019893116373250676,IMP1,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6394610615091816,0.6963742175706752,0.001085236341920727,0.004155176580479883,0.9164508412988157,0.44754850956638137,43.230747546107104,47.83336169042836
2480,P5_D5_G3_M5_R2_T1,P5,MI,DI,Z1,A3,6.4,2.476380777748752,3.3333333333333335,2.0,2.272727272727273,0.0006453183779761999,0.005982892142331,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6739672219554558,0.6963742175706752,0.0003046509160108936,0.004155176580479883,0.38115906760242113,0.44754850956638137,40.941945697980756,47.83336169042836
2481,P5_D5_G3_M5_R2_T1,P5,MI,DI,Z1,A3,6.5,2.422863317339044,3.3333333333333335,1.5013304891485915,2.272727272727273,0.016450385961773277,0.01951562436903217,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6800132110862579,0.6963742175706752,0.0007214647353416236,0.004155176580479883,0.44937480996715123,0.44754850956638137,43.296897943428775,47.83336169042836
2482,P5_D5_G3_M5_R2_T1,P5,MI,DI,Z3,A1,6.6,2.5430212152763914,3.3333333333333335,2.536404861973781,2.272727272727273,0.1513861879712785,0.11517067373987258,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.6667698949042157,0.6963742175706752,0.003375181021008227,0.004155176580479883,0.1871452475388178,0.44754850956638137,50.08394873613541,47.83336169042836
2483,P5_D5_G3_M5_R2_T1,P5,MI,DI,Z3,A1,6.7,3.2305190824997125,3.3333333333333335,2.628064792400453,2.272727272727273,0.25867981907322307,0.21189409670755777,IMP1,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7109741401986941,0.6963742175706752,0.00619399967697835,0.004155176580479883,0.1808501604630164,0.44754850956638137,51.45734731688639,47.83336169042836
2484,P5_D5_G3_M5_R2_T1,P5,MI,DC,Z3,A1,6.8,2.2166508492208585,3.3333333333333335,1.2128337501517783,2.272727272727273,0.3061342616703496,0.2133898197431405,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7177262456308491,0.6963742175706752,0.0060274464634874556,0.004155176580479883,0.1487521202805339,0.44754850956638137,51.11462261307711,47.83336169042836
2485,P5_D5_G3_M5_R2_T1,P5,MI,DC,Z3,A1,6.9,2.440084604793122,3.3333333333333335,1.0,2.272727272727273,0.4383359443025922,0.2926178156885547,IMP0,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.737319397390205,0.6963742175706752,0.008024937676671458,0.004155176580479883,0.5815302464611232,0.44754850956638137,52.0637382800199,47.83336169042836
2486,P5_D5_G3_M5_R2_T1,P5,MC,DC,Z3,A1,6.1,4.0,3.3333333333333335,2.7123287671232856,2.272727272727273,0.3521330213361446,0.22794819062281277,IMP1,2.0,5,4,6,6,6,6,6,6,5,4,4,3,5,5,4.0,4.0,5.25,5.166666666666667,5.208333333333334,D5,M5,R2,0.2669680635100933,0.3020643025832084,0.7516177224569468,0.6963742175706752,0.008356545886489286,0.004155176580479883,,0.44754850956638137,50.85221907911288,47.83336169042836
2487,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A1,9.1,2.0,2.8461538461538463,7.0,6.142857142857143,0.11602998028739188,0.071274454217335,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.8034538403856647,0.7695333851191947,0.009807121223604678,0.021933738395201453,0.685200800721684,0.4447089148913941,53.03238224020333,54.766665397086065
2488,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.2,1.6861761973381042,2.8461538461538463,6.9002101680291,6.142857142857143,0.4031880576493713,0.29489360480489585,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7841761638827313,0.7695333851191947,0.0301378548601107,0.021933738395201453,0.16681295859036507,0.4447089148913941,56.46108118636209,54.766665397086065
2489,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.3,1.0,2.8461538461538463,6.055969793638278,6.142857142857143,0.46695780856068664,0.4089482746699219,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7952813910663071,0.7695333851191947,0.037556825707112426,0.021933738395201453,0.18102038368514717,0.4447089148913941,56.69447992769293,54.766665397086065
2490,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A1,9.4,1.403699545070296,2.8461538461538463,6.0,6.142857142857143,0.4786962510804366,0.4179226128834185,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7944852816018521,0.7695333851191947,0.0375721569002884,0.021933738395201453,0.6470907620847702,0.4447089148913941,56.680027677030665,54.766665397086065
2491,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,9.5,1.0,2.8461538461538463,6.0,6.142857142857143,0.0012636706561612889,0.006647657935923334,IMP0,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7051164649858499,0.7695333851191947,0.008999828582008915,0.021933738395201453,0.4151110731575197,0.4447089148913941,52.426083958027384,54.766665397086065
2492,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.5,1.0,2.8461538461538463,6.733658504374498,6.142857142857143,0.006117028325508599,0.010636252697477366,IMP0,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7159673156184713,0.7695333851191947,0.007796711630899238,0.021933738395201453,1.1766667271373636,0.4447089148913941,52.00116117161281,54.766665397086065
2493,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.6,1.0,2.8461538461538463,7.0,6.142857142857143,0.0585054316452047,0.053216251160733974,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7371614618085911,0.7695333851191947,0.015598151580556479,0.021933738395201453,0.48997671284879507,0.4447089148913941,54.12435862286872,54.766665397086065
2494,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.7,1.7814312676549315,2.8461538461538463,7.0,6.142857142857143,0.109410763901942,0.09916643725913701,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7714385950450494,0.7695333851191947,0.019575444527078337,0.021933738395201453,0.9272088662595697,0.4447089148913941,54.50658993778809,54.766665397086065
2495,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.8,2.0,2.8461538461538463,7.0,6.142857142857143,0.002574603764497847,0.00787222650306712,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7504842843516941,0.7695333851191947,0.008184642670577972,0.021933738395201453,0.21242715195948889,0.4447089148913941,51.8632750799588,54.766665397086065
2496,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.9,2.4767253873446062,2.8461538461538463,7.0,6.142857142857143,0.007036840705017416,0.010863672574232638,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7633469956985492,0.7695333851191947,0.009393484859098272,0.021933738395201453,0.34395705766588364,0.4447089148913941,52.23266956204234,54.766665397086065
2497,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z2,A2,9.1,3.0,2.8461538461538463,7.0,6.142857142857143,0.0006453183779762,0.005982892142331,IMP1,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.6877689432243934,0.7695333851191947,0.0062851164521248734,0.021933738395201453,1.6619355098328334,0.4447089148913941,50.64646777586115,54.766665397086065
2498,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z1,A2,9.1,3.0,2.8461538461538463,7.0,6.142857142857143,0.03045089424158667,0.030246843608451344,IMP1,1.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.6873142932901221,0.7695333851191947,0.006375029414831424,0.021933738395201453,0.7815905113560633,0.4447089148913941,51.738533407814565,54.766665397086065
2499,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.11,3.0,2.8461538461538463,7.0,6.142857142857143,0.14274257594334153,0.12013017643680489,IMP1,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7572340868263889,0.7695333851191947,0.0191295142282294,0.021933738395201453,0.21244908882233274,0.4447089148913941,55.21369453717186,54.766665397086065
2500,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.12,2.176172293937353,2.8461538461538463,7.0,6.142857142857143,0.17803318564119847,0.13865352539852188,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7712216218759158,0.7695333851191947,0.021775597026639185,0.021933738395201453,0.21709564938948855,0.4447089148913941,55.27593147573509,54.766665397086065
2501,P7_D6_G1_M6_R2_T1,G1,MC,DC,Z3,A3,9.13,2.0,2.8461538461538463,7.0,6.142857142857143,0.13939917959440368,0.10698818889815509,IMP0,2.0,4,2,1,2,1,6,2,2,6,6,6,4,3,3,6.0,7.0,2.0,4.666666666666667,3.333333333333333,D6,M6,R2,0.518780265745722,0.5545650958315153,0.7739098293108445,0.7695333851191947,0.020822261100090785,0.021933738395201453,0.2695294122573303,0.4447089148913941,55.01688072084426,54.766665397086065
