,Name,Duration,Participant,Music_Imp,Dance_Imp,Baile_Level,Guitarra_Level,Step,Imp_subj,Imp_avg,Flow_subj,Flow_avg,CTW,LZ,Assigned_Cat,Rounds,Q1a,Q1b,Q2a,Q2b,Q2c,Q2d,Q2e,Q2f,Q2g,Q2h,Q2i,Q2j,Q3a,Q3b,Q4a,Q4b,Abs_Av,Perf_Av,SFS,Dance_mode,Music_mode,Palo,LZ_Av,CTW_Av,MIR_entropy,MIR_entropy_avg,MIR_rms,MIR_rms_avg,MIR_novelty,MIR_novelty_avg,var_entropy,var_entropy_avg,annot_frac,Condition,Pair,Condition_order
1418,P7_D5_G1_M6_R1_T1,13.8,G1,MC,DC,Z2,A3,10.6,1.0,1.1666666666666667,6.0,3.5,0.000918696807867925,0.005229477827243,IMP0,8.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7613835880280782,0.7753650143017123,0.010590975115041808,0.017849032723403675,0.6043439453330354,0.5037188562993489,51.15572932317713,53.868214068375515,,D5_M6,P7_D5,1.0
1419,P7_D5_G1_M6_R1_T1,12.2,G1,MC,DI,Z2,A3,10.7,1.769140701392961,1.1666666666666667,6.0,3.5,0.05709374059011837,0.0446248774591404,IMP0,8.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7563182033162219,0.7753650143017123,0.009053071373021884,0.017849032723403675,0.6569164188054553,0.5037188562993489,52.75202162693795,53.868214068375515,,D5_M6,P7_D5,1.0
1420,P7_D5_G1_M6_R1_T1,11.8,G1,MC,DI,Z3,A2,10.8,1.200293869536879,1.1666666666666667,6.0,3.5,0.4359966612560691,0.40441295197346,IMP0,8.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7956231896735273,0.7753650143017123,0.02576040882064064,0.017849032723403675,0.2331397842640583,0.5037188562993489,55.58878104454947,53.868214068375515,,D5_M6,P7_D5,1.0
1421,P7_D5_G1_M6_R1_T1,5.1,G1,MC,DC,Z3,A1,10.9,1.0,1.1666666666666667,6.0,3.5,0.6932475429480162,0.6589142062326202,IMP0,4.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7957521559581683,0.7753650143017123,0.038873546825123,0.017849032723403675,0.8392711825340132,0.5037188562993489,56.91547497661621,53.868214068375515,,D5_M6,P7_D5,1.0
1422,P7_D5_G1_M6_R1_T1,3.7,G1,MI,DI,Z3,A1,10.9,1.0,1.1666666666666667,3.7477477477477463,3.5,,,IMP0,2.0,2,2,2,6,5,7,7,7,7,7,7,1,7,7,7.0,7.0,3.75,6.833333333333333,5.291666666666666,D5,M6,R1,0.4670114190175631,0.5068135747275513,0.7757871702279653,0.7753650143017123,0.048770855335141465,0.017849032723403675,,0.5037188562993489,,53.868214068375515,,D5_M6,P7_D5,1.0
1423,P7_D5_G1_M6_R2_T1,12.7,P7,MC,DC,Z2,A1,9.1,4.0,4.111111111111111,4.0,3.5555555555555554,0.16560993108632574,0.11661735554751927,IMP1,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7884732544193752,0.7720652475477373,0.00971863012825061,0.021452808249225762,0.4150770838775969,0.415952761844041,54.660595592441965,54.73261147269599,,D5_M6,P7_D5,1.0
1424,P7_D5_G1_M6_R2_T1,10.8,P7,MC,DI,Z3,A1,9.2,4.607487013195179,4.111111111111111,4.0,3.5555555555555554,0.2976144819751125,0.23079428810899186,IMP1,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.768690868013573,0.7720652475477373,0.022967967028607688,0.021452808249225762,0.2699764427851963,0.415952761844041,55.44135959126411,54.73261147269599,,D5_M6,P7_D5,1.0
1425,P7_D5_G1_M6_R2_T1,9.4,P7,MC,DC,Z3,A1,9.3,7.0,4.111111111111111,4.0,3.5555555555555554,0.49619766343688676,0.43439529151632,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7853300730885946,0.7720652475477373,0.03347186595641596,0.021452808249225762,0.1944118134282688,0.415952761844041,55.79073440966207,54.73261147269599,,D5_M6,P7_D5,1.0
1426,P7_D5_G1_M6_R2_T1,9.3,P7,MC,DC,Z3,A1,9.4,6.9039430003272155,4.111111111111111,4.0,3.5555555555555554,0.5117211484917091,0.3486318551495345,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7931310824522538,0.7720652475477373,0.034675325463134524,0.021452808249225762,0.4077223395143147,0.415952761844041,56.543972999523056,54.73261147269599,,D5_M6,P7_D5,1.0
1427,P7_D5_G1_M6_R2_T1,10.2,P7,MC,DI,Z2,A2,9.5,6.063562408795076,4.111111111111111,4.8825470265668995,3.5555555555555554,0.05826867796979507,0.046019404879738525,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.76201402020701,0.7720652475477373,0.012606200307897407,0.021452808249225762,0.4264776401519652,0.415952761844041,53.43554997090848,54.73261147269599,,D5_M6,P7_D5,1.0
1428,P7_D5_G1_M6_R2_T1,9.8,P7,MC,DI,Z2,A2,9.6,6.110062741478122,4.111111111111111,7.0,3.5555555555555554,0.0996367832738748,0.08646070007708455,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7544391965637568,0.7720652475477373,0.014425900304308872,0.021452808249225762,0.5402260757295401,0.415952761844041,53.90552051722647,54.73261147269599,,D5_M6,P7_D5,1.0
1429,P7_D5_G1_M6_R2_T1,9.9,P7,MI,DC,Z3,A1,9.7,6.9515435892073,4.111111111111111,7.0,3.5555555555555554,0.38335672112855707,0.22591344213689837,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7742918325882665,0.7720652475477373,0.02765641320448393,0.021452808249225762,0.6733390719099739,0.415952761844041,54.93528425665668,54.73261147269599,,D5_M6,P7_D5,1.0
1430,P7_D5_G1_M6_R2_T1,10.1,P7,MI,DI,Z1,A3,9.8,7.0,4.111111111111111,7.0,3.5555555555555554,0.10263098779942749,0.04323035003854226,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7523304987427207,0.7720652475477373,0.01403873277546919,0.021452808249225762,0.27251687717452,0.415952761844041,52.83691009592386,54.73261147269599,,D5_M6,P7_D5,1.0
1431,P7_D5_G1_M6_R2_T1,10.8,P7,MI,DI,Z2,A3,9.9,7.0,4.111111111111111,7.0,3.5555555555555554,0.08922640975631775,0.06624005247841151,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.762994389294305,0.7720652475477373,0.01603938348789826,0.021452808249225762,0.6880412936161026,0.415952761844041,53.86955813687613,54.73261147269599,,D5_M6,P7_D5,1.0
1432,P7_D5_G1_M6_R2_T1,14.4,P7,MI,DI,Z1,A3,9.1,7.0,4.111111111111111,5.71898960949315,3.5555555555555554,0.01635936418739374,0.015897612594818762,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7100843552998842,0.7720652475477373,0.006636793571558986,0.021452808249225762,0.7197443704561134,0.415952761844041,51.87542412385045,54.73261147269599,,D5_M6,P7_D5,1.0
1433,P7_D5_G1_M6_R2_T1,10.6,P7,MI,DC,Z3,A2,9.11,7.0,4.111111111111111,2.9715164873914914,3.5555555555555554,0.16191793388116207,0.09761691944186963,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7680550032334009,0.7720652475477373,0.015827562360458212,0.021452808249225762,0.17904430808314964,0.415952761844041,54.19533868315224,54.73261147269599,,D5_M6,P7_D5,1.0
1434,P7_D5_G1_M6_R2_T1,10.3,P7,MC,DC,Z3,A2,9.12,7.0,4.111111111111111,1.0,3.5555555555555554,0.20839736366378736,0.16873781789237466,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.774329143516304,0.7720652475477373,0.02113761089400627,0.021452808249225762,0.2254191314903153,0.415952761844041,54.76441380724996,54.73261147269599,,D5_M6,P7_D5,1.0
1435,P7_D5_G1_M6_R2_T1,9.6,P7,MC,DC,Z3,A2,9.13,7.0,4.111111111111111,1.0,3.5555555555555554,0.36121129032332266,0.31516319705517915,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7727122156815911,0.7720652475477373,0.027420291195044712,0.021452808249225762,0.19334866571384726,0.415952761844041,55.82873818851713,54.73261147269599,,D5_M6,P7_D5,1.0
1436,P7_D5_G1_M6_R2_T1,8.9,P7,MC,DC,Z3,A1,9.14,6.884734466394147,4.111111111111111,1.0,3.5555555555555554,0.5005797970819879,0.4455515108811051,IMP2,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7830910242876196,0.7720652475477373,0.0339019206323825,0.021452808249225762,0.2427457871988023,0.415952761844041,56.015914268517434,54.73261147269599,,D5_M6,P7_D5,1.0
1437,P7_D5_G1_M6_R2_T1,8.2,P7,MI,DC,Z3,A1,9.15,2.483849085116198,4.111111111111111,1.0,3.5555555555555554,0.372756640287128,0.34026469062594566,IMP0,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.8020836909623967,0.7720652475477373,0.030618211902226286,0.021452808249225762,0.3789948490527787,0.415952761844041,55.06121189479245,54.73261147269599,,D5_M6,P7_D5,1.0
1438,P7_D5_G1_M6_R2_T1,8.4,P7,MC,DC,Z3,A1,9.16,1.0,4.111111111111111,1.0,3.5555555555555554,0.6251764270954278,0.333292053522955,IMP0,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7963815319344243,0.7720652475477373,0.031152433289447043,0.021452808249225762,0.34498695129095724,0.415952761844041,55.967962205284636,54.73261147269599,,D5_M6,P7_D5,1.0
1439,P7_D5_G1_M6_R2_T1,8.1,P7,MC,DC,Z3,A1,9.17,1.0,4.111111111111111,2.953015157600693,3.5555555555555554,0.48493227111923315,0.35072364628043173,IMP0,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7829286040342767,0.7720652475477373,0.02888572422443218,0.021452808249225762,0.2282733055755446,0.415952761844041,55.95403792472788,54.73261147269599,,D5_M6,P7_D5,1.0
1440,P7_D5_G1_M6_R2_T1,5.5,P7,MC,DC,Z3,A1,9.18,1.0,4.111111111111111,5.853087277929133,3.5555555555555554,0.4728741434049223,0.3890731503468805,IMP0,2.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.7961723834318916,0.7720652475477373,0.03666456859584484,0.021452808249225762,0.6843061773960866,0.415952761844041,56.01932430040533,54.73261147269599,,D5_M6,P7_D5,1.0
1441,P7_D5_G1_M6_R2_T1,3.7,P7,MC,DC,Z3,A1,9.19,1.0,4.111111111111111,3.7477477477477605,3.5555555555555554,,,IMP0,1.0,6,6,1,6,7,7,1,7,7,7,7,1,7,7,6.0,6.0,4.0,5.833333333333333,4.916666666666666,D5,M6,R2,0.5191092094011314,0.5461172376145711,0.8016590283277517,0.7720652475477373,0.03832269298983213,0.021452808249225762,,0.415952761844041,,54.73261147269599,,D5_M6,P7_D5,1.0
1442,P5_D1_G3_M1_R2_T1,13.6,G3,MI,DI,Z1,A2,6.24,5.0,4.416666666666667,5.0,4.714285714285714,0.0004299302129161,0.0041835822617944,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7028118003313935,0.6782380324387051,8.480619894406526e-05,0.0023815164817677717,0.3773358933600136,0.4932002381077627,39.070070744077,45.582618302595435,,D1_M1,P5_D1,4.0
1443,P5_D1_G3_M1_R2_T1,14.0,G3,MI,DI,Z1,A2,6.25,5.0,4.416666666666667,5.0,4.714285714285714,0.0004299302129161,0.0041835822617944,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6772323751834505,0.6782380324387051,0.00028170379669642575,0.0023815164817677717,0.3383664993776783,0.4932002381077627,42.36648886596438,45.582618302595435,,D1_M1,P5_D1,4.0
1444,P5_D1_G3_M1_R2_T1,12.7,G3,MI,DI,Z1,A3,6.26,5.695132337316878,4.416666666666667,5.0,4.714285714285714,0.0004299302129161,0.0041835822617944,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6569782705978557,0.6782380324387051,0.0006250909742752922,0.0023815164817677717,0.2659871125487064,0.4932002381077627,43.218895122542584,45.582618302595435,,D1_M1,P5_D1,4.0
1445,P5_D1_G3_M1_R2_T1,12.7,G3,MI,DI,Z1,A3,6.27,6.0,4.416666666666667,5.0,4.714285714285714,0.0004299302129161,0.0041835822617944,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6429692100593881,0.6782380324387051,0.0006316551220581559,0.0023815164817677717,0.38810242170047665,0.4932002381077627,43.09149914060308,45.582618302595435,,D1_M1,P5_D1,4.0
1446,P5_D1_G3_M1_R2_T1,12.4,G3,MI,DI,Z1,A2,6.28,6.0,4.416666666666667,5.0,4.714285714285714,0.04330570167602565,0.0366063447907011,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6509589854674613,0.6782380324387051,0.00060287354502731,0.0023815164817677717,0.7500684705881842,0.4932002381077627,45.400133611288695,45.582618302595435,,D1_M1,P5_D1,4.0
1447,P5_D1_G3_M1_R2_T1,13.6,G3,MI,DI,Z3,A1,6.29,4.947983727860918,4.416666666666667,5.676947913511127,4.714285714285714,0.36178149809626003,0.2452625100976975,IMP1,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6762557768557418,0.6782380324387051,0.004032013003303206,0.0023815164817677717,0.20793033329064362,0.4932002381077627,51.55345428153424,45.582618302595435,,D1_M1,P5_D1,4.0
1448,P5_D1_G3_M1_R2_T1,12.2,G3,MI,DI,Z3,A1,6.3,5.0,4.416666666666667,6.0,4.714285714285714,0.5061902419160622,0.38000872211299264,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7155472851053448,0.6782380324387051,0.008384760030110731,0.0023815164817677717,0.9877681540001746,0.4932002381077627,51.6713122490311,45.582618302595435,,D1_M1,P5_D1,4.0
1449,P5_D1_G3_M1_R2_T1,10.7,G3,MI,DI,Z1,A2,6.31,4.659141343999131,4.416666666666667,3.5061211564678993,4.714285714285714,0.0017318274007483666,0.0055781096823925335,IMP1,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6389379850450698,0.6782380324387051,0.0012067044116222732,0.0023815164817677717,0.4538389639826986,0.4932002381077627,43.435261188432854,45.582618302595435,,D1_M1,P5_D1,4.0
1450,P5_D1_G3_M1_R2_T1,12.0,G3,MI,DI,Z1,A2,6.32,4.062598509480159,4.416666666666667,4.385709359900159,4.714285714285714,0.0073740997897622,0.008890112306313099,IMP1,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6262097341899288,0.6782380324387051,0.0005323419876658924,0.0023815164817677717,1.1327579386014004,0.4932002381077627,43.33128359233414,45.582618302595435,,D1_M1,P5_D1,4.0
1451,P5_D1_G3_M1_R2_T1,13.4,G3,MI,DI,Z3,A2,6.33,5.584434069994077,4.416666666666667,5.0,4.714285714285714,0.06874649908677449,0.05490951718605165,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.669003068293839,0.6782380324387051,0.0010385971345428877,0.0023815164817677717,0.3501956735690094,0.4932002381077627,46.00272077547693,45.582618302595435,,D1_M1,P5_D1,4.0
1452,P5_D1_G3_M1_R2_T1,12.3,G3,MI,DI,Z3,A2,6.34,5.745012175738335,4.416666666666667,5.0,4.714285714285714,0.038380676789546035,0.0237069661501683,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6697917668191329,0.6782380324387051,0.0012671807223920044,0.0023815164817677717,0.26217076344848284,0.4932002381077627,46.68636018043272,45.582618302595435,,D1_M1,P5_D1,4.0
1453,P5_D1_G3_M1_R2_T1,11.9,G3,MI,DI,Z3,A1,6.35,2.614767181210557,4.416666666666667,5.0,4.714285714285714,0.15097371254434203,0.1275992589847296,IMP0,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.6930968059129468,0.6782380324387051,0.0018716670065120587,0.0023815164817677717,0.22478755994578753,0.4932002381077627,46.780871150555164,45.582618302595435,,D1_M1,P5_D1,4.0
1454,P5_D1_G3_M1_R2_T1,9.9,G3,MI,DI,Z3,A1,6.36,5.0,4.416666666666667,5.0,4.714285714285714,0.6724385007187279,0.5940686811748068,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7216446785823867,0.6782380324387051,0.007959335845405967,0.0023815164817677717,0.1894746498833125,0.4932002381077627,51.32446590103317,45.582618302595435,,D1_M1,P5_D1,4.0
1455,P5_D1_G3_M1_R2_T1,10.1,G3,MI,DI,Z3,A1,6.37,5.0,4.416666666666667,5.0,4.714285714285714,0.5780344049405295,0.5114429315043671,IMP2,2.0,7,5,7,6,7,6,6,7,5,4,4,1,6,7,7.0,5.0,5.5,5.166666666666667,5.333333333333334,D1,M1,R2,0.1820979891582197,0.2112683161174714,0.7214509022397078,0.6782380324387051,0.009089010623767643,0.0023815164817677717,0.6907922877848695,0.4932002381077627,51.725014537177074,45.582618302595435,,D1_M1,P5_D1,4.0
1456,P6_D6_G1_M6_R2_T1,9.9,G1,MC,DC,Z1,A1,8.1,1.0,1.1666666666666667,7.0,5.0,0.3066047196523453,0.23079428810899183,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7308615236440555,0.7266770910226983,0.024665851083234415,0.024018345390746047,0.16119238151531068,0.356758954961095,55.13601711956212,54.99810422803024,,D6_M6,P6_D6,0.0
1457,P6_D6_G1_M6_R2_T1,9.9,G1,MC,DC,Z1,A1,8.2,1.0,1.1666666666666667,7.0,5.0,0.032370845825776796,0.02789054841196273,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7086256099849887,0.7266770910226983,0.016709186098135518,0.024018345390746047,0.21671686177247226,0.356758954961095,53.311841441391834,54.99810422803024,,D6_M6,P6_D6,0.0
1458,P6_D6_G1_M6_R2_T1,20.1,G1,MC,DC,Z2,A3,8.3,1.0,1.1666666666666667,7.0,5.0,0.03153176053766888,0.02405559800531785,IMP0,4.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6866730457584299,0.7266770910226983,0.012023969020050774,0.024018345390746047,0.38449955379857065,0.356758954961095,53.2411894677013,54.99810422803024,,D6_M6,P6_D6,0.0
1459,P6_D6_G1_M6_R2_T1,10.3,G1,MC,DC,Z1,A3,8.4,1.0,1.1666666666666667,7.0,5.0,0.0131480293760493,0.013248010495682269,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7058979673932894,0.7266770910226983,0.011385757515653098,0.024018345390746047,0.21670097389973583,0.356758954961095,52.895189026256126,54.99810422803024,,D6_M6,P6_D6,0.0
1460,P6_D6_G1_M6_R2_T1,9.7,G1,MC,DC,Z2,A3,8.5,1.0,1.1666666666666667,7.0,5.0,0.014340250412030802,0.013248010495682269,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6932387212875527,0.7266770910226983,0.010697305976783146,0.024018345390746047,0.2282345634561756,0.356758954961095,52.954365835605365,54.99810422803024,,D6_M6,P6_D6,0.0
1461,P6_D6_G1_M6_R2_T1,10.4,G1,MC,DC,Z1,A2,8.6,1.0,1.1666666666666667,7.0,5.0,0.07549253218598014,0.0488084597209348,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6804459616684183,0.7266770910226983,0.011934179025771298,0.024018345390746047,0.7105945709287795,0.356758954961095,54.16464499920236,54.99810422803024,,D6_M6,P6_D6,0.0
1462,P6_D6_G1_M6_R2_T1,10.4,G1,MC,DC,Z3,A2,8.7,1.0,1.1666666666666667,7.0,5.0,0.36102340342679834,0.32422762528906707,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7584096632098198,0.7266770910226983,0.0333760433454595,0.024018345390746047,0.20635768860962667,0.356758954961095,56.649748812622704,54.99810422803024,,D6_M6,P6_D6,0.0
1463,P6_D6_G1_M6_R2_T1,10.0,G1,MC,DC,Z3,A1,8.8,1.2959334265212992,1.1666666666666667,6.865399742688497,5.0,0.46876552713439973,0.4190554898897405,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7640997715712436,0.7266770910226983,0.040511413784144905,0.024018345390746047,0.23114072106266212,0.356758954961095,56.973551194873004,54.99810422803024,,D6_M6,P6_D6,0.0
1464,P6_D6_G1_M6_R2_T1,8.3,G1,MC,DC,Z3,A1,8.9,2.0,1.1666666666666667,6.011525794403811,5.0,0.6998026859006361,0.6526388328399286,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7829918120066653,0.7266770910226983,0.04772947640130841,0.024018345390746047,0.260979289330048,0.356758954961095,57.00236106599358,54.99810422803024,,D6_M6,P6_D6,0.0
1465,P6_D6_G1_M6_R2_T1,8.0,G1,MC,DC,Z3,A1,8.1,1.7185933287636448,1.1666666666666667,6.0,5.0,0.9280269165286978,0.535498529509685,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7791069492311234,0.7266770910226983,0.05475077886214615,0.024018345390746047,0.39096129840378024,0.356758954961095,58.09998931339827,54.99810422803024,,D6_M6,P6_D6,0.0
1466,P6_D6_G1_M6_R2_T1,9.2,G1,MC,DC,Z1,A3,8.11,1.0,1.1666666666666667,6.820899628178971,5.0,0.0017318274007483666,0.0055781096823925335,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6745291579475444,0.7266770910226983,0.013996229451129326,0.024018345390746047,0.47834196637116655,0.356758954961095,52.68832655773655,54.99810422803024,,D6_M6,P6_D6,0.0
1467,P6_D6_G1_M6_R2_T1,8.6,G1,MC,DC,Z2,A3,8.12,1.0,1.1666666666666667,7.0,5.0,0.0981864101624696,0.05438656940332737,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.6834916411267327,0.7266770910226983,0.014612823975541426,0.024018345390746047,0.4859500035820246,0.356758954961095,53.96293487163871,54.99810422803024,,D6_M6,P6_D6,0.0
1468,P6_D6_G1_M6_R2_T1,9.5,G1,MC,DC,Z2,A3,8.13,1.0,1.1666666666666667,7.0,5.0,0.1376140552134533,0.1035436609794117,IMP0,2.0,2,2,2,6,4,2,6,6,6,5,5,1,6,5,6.0,6.0,3.25,5.0,4.125,D6,M6,R2,0.4070025691001354,0.4290813621753409,0.7328983431803187,0.7266770910226983,0.01902824134996967,0.024018345390746047,0.2781067973814631,0.356758954961095,56.33127080250205,54.99810422803024,,D6_M6,P6_D6,0.0
